tariff,age,area,channel,m01.out.peak.count,m01.out.peak.duration,m01.out.peak.value,m01.out.offpeak.count,m01.out.offpeak.duration,m01.out.offpeak.value,m01.in.count,m01.in.duration,m01.sms.count,m01.custom.service.count,m02.out.peak.count,m02.out.peak.duration,m02.out.peak.value,m02.out.offpeak.count,m02.out.offpeak.duration,m02.out.offpeak.value,m02.in.count,m02.in.duration,m02.sms.count,m02.custom.service.count,m03.out.peak.count,m03.out.peak.duration,m03.out.peak.value,m03.out.offpeak.count,m03.out.offpeak.duration,m03.out.offpeak.value,m03.in.count,m03.in.duration,m03.sms.count,m03.custom.service.count,m04.out.peak.count,m04.out.peak.duration,m04.out.peak.value,m04.out.offpeak.count,m04.out.offpeak.duration,m04.out.offpeak.value,m04.in.count,m04.in.duration,m04.sms.count,m04.custom.service.count,m05.out.peak.count,m05.out.peak.duration,m05.out.peak.value,m05.out.offpeak.count,m05.out.offpeak.duration,m05.out.offpeak.value,m05.in.count,m05.in.duration,m05.sms.count,m05.custom.service.count,m06.out.peak.count,m06.out.peak.duration,m06.out.peak.value,m06.out.offpeak.count,m06.out.offpeak.duration,m06.out.offpeak.value,m06.in.count,m06.in.duration,m06.sms.count,m06.custom.service.count,m07.out.peak.count,m07.out.peak.duration,m07.out.peak.value,m07.out.offpeak.count,m07.out.offpeak.duration,m07.out.offpeak.value,m07.in.count,m07.in.duration,m07.sms.count,m07.custom.service.count,m08.out.peak.count,m08.out.peak.duration,m08.out.peak.value,m08.out.offpeak.count,m08.out.offpeak.duration,m08.out.offpeak.value,m08.in.count,m08.in.duration,m08.sms.count,m08.custom.service.count,payment_bank account,payment_credit card,payment_post account,gender_B,gender_F,gender_M,added.service.1_N,added.service.1_Y,added.service.2_N,added.service.2_Y
8,20.0,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,8,882,5.3458,0,0,0.0,58,2416,0,0,94,12924,75.8195,0,0,0.0,479,30437,0,0,54,9374,53.6036,0,0,0.0,259,19518,0,0,True,False,False,False,False,True,True,False,True,False
8,36.39,2,5,27,2015,16.0422,9,528,2.7889,27,908,0,0,39,1557,12.004,0,0,0.0,17,770,0,0,51,2212,16.5994,0,0,0.0,28,2080,0,0,44,1856,14.0538,0,0,0.0,39,1315,0,0,31,1052,8.5928,0,0,0.0,30,571,0,0,37,1859,13.3442,0,0,0.0,40,1469,0,0,41,2308,16.0572,0,0,0.0,60,2543,0,0,42,4676,28.2946,0,0,0.0,44,2269,0,0,False,True,False,False,False,True,True,False,True,False
7,36.55,2,5,305,23618,111.5609,0,0,0.0,252,16506,5,0,376,31353,145.2819,0,0,0.0,267,16995,3,0,406,33834,156.6088,0,0,0.0,308,21293,0,0,355,25429,123.0882,0,0,0.0,294,21690,20,1,324,21391,106.0534,0,0,0.0,271,18996,6,1,554,38091,186.4559,0,0,0.0,320,20664,2,0,496,35407,171.253,0,0,0.0,261,17120,0,0,173,13600,64.0887,0,0,0.0,128,9796,3,0,True,False,False,True,False,False,True,False,True,False
8,26.62,1,3,312,51712,283.5989,0,0,0.0,196,20766,0,0,325,44300,260.5293,0,0,0.0,219,17743,0,0,426,126657,672.6092,0,0,0.0,458,57265,38,0,346,58238,303.2666,0,0,0.0,784,69692,8,3,163,34344,127.7807,0,0,0.0,86,9285,32,1,0,0,0.0,0,0,0.0,0,0,0,0,62,8263,22.9648,0,0,0.0,26,355,13,0,250,44724,139.1913,0,0,0.0,62,8017,24,2,False,True,False,False,True,False,False,True,True,False
8,19.11,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,6,121,0,0,False,True,False,False,True,False,True,False,False,True
8,22.78,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,148,9620,64.5742,0,0,0.0,91,7972,0,2,197,13074,87.228,0,0,0.0,112,8608,0,2,228,16838,109.6097,0,0,0.0,125,8364,0,0,239,17504,114.3673,0,0,0.0,207,18979,0,0,112,12443,75.3175,0,0,0.0,103,10010,0,0,True,False,False,False,False,True,True,False,True,False
8,44.09,3,5,12,616,5.4559,22,2580,9.1521,66,4525,0,0,27,1989,16.4011,13,1262,4.2241,74,3998,0,0,12,1297,10.1153,37,3617,12.0784,106,7092,0,0,14,1417,11.1436,21,1556,5.6175,79,5711,0,0,13,1608,12.3469,21,1842,6.3736,32,3544,0,0,44,2767,19.0635,0,0,0.0,74,3920,0,0,42,3712,23.3562,0,0,0.0,37,2125,0,0,55,5655,34.6532,0,0,0.0,37,3687,0,0,False,True,False,False,False,True,True,False,True,False
8,36.03,2,5,37,2937,23.3056,55,4089,14.827,40,2458,0,0,68,6716,51.5992,58,4525,15.5541,77,2521,0,0,123,11870,93.9394,82,5818,21.7532,105,3729,0,2,36,2859,23.285,44,4989,15.9348,114,4368,0,0,68,7796,47.6483,7,249,1.2911,76,1792,0,0,115,9450,60.2912,0,0,0.0,43,1790,0,0,111,9522,60.2468,0,0,0.0,69,2771,0,0,70,8345,49.881,0,0,0.0,23,1098,0,0,True,False,False,True,False,False,True,False,True,False
3,38.29,4,5,0,0,0.0,0,0,0.0,36,451,0,0,64,6048,34.6408,6,2823,4.7261,119,8206,0,0,114,8285,52.0852,8,768,2.778,214,7845,0,1,11,720,4.6388,0,0,0.0,137,8616,0,0,0,0,0.0,0,0,0.0,74,3522,0,0,0,0,0.0,0,0,0.0,101,8518,0,0,0,0,0.0,0,0,0.0,35,3156,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,True,False,True,False
7,15.63,1,3,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,False,True,True,False
3,44.95,3,5,36,4989,27.9899,18,2688,8.6899,43,4914,0,0,40,4294,25.0239,16,1499,5.462,48,4467,0,0,51,3675,23.1481,10,1686,5.3169,67,8680,0,0,39,3265,19.913,18,1781,6.3844,37,3181,0,0,28,2491,15.0108,15,2024,6.6917,60,6864,0,0,48,4812,28.3669,12,1732,5.6407,47,6598,0,0,73,5161,32.4929,15,1166,4.5934,86,8646,0,0,24,2208,13.2192,15,1453,5.241,36,5425,0,0,True,False,False,False,False,True,True,False,True,False
7,44.16,3,5,144,9447,55.0786,52,7379,23.9409,266,28732,0,0,192,16159,88.6927,36,2529,10.1448,198,18067,0,0,169,12372,70.1798,39,3631,13.2549,174,15050,0,0,164,11665,66.4458,47,1978,9.8819,151,12158,0,0,183,14819,82.0531,72,3794,17.0777,173,11691,0,0,230,19050,104.1022,44,1420,8.6548,156,10951,0,0,282,32088,163.8139,60,2044,10.891,182,18972,0,1,191,26147,128.4754,28,1259,5.5302,223,34994,0,0,False,False,True,True,False,False,False,True,True,False
7,32.09,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,42,3398,15.8847,0,0,0.0,12,518,0,1,111,7230,36.0342,0,0,0.0,34,1113,0,1,64,4149,20.711,0,0,0.0,11,464,0,5,43,3127,14.861,0,0,0.0,5,188,0,2,False,True,False,True,False,False,True,False,True,False
7,20.0,3,3,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,17,1687,7.4607,0,0,0.0,10,850,1,0,187,30389,100.4333,0,0,0.0,154,16743,0,2,100,14564,62.2016,0,0,0.0,94,14586,6,0,False,True,False,True,False,False,False,True,True,False
7,17.01,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
7,30.62,3,5,64,9090,67.8025,122,23192,76.4356,75,11207,1,0,78,5868,47.3007,93,10319,35.5142,80,8283,0,1,149,16633,71.1987,0,0,0.0,65,9644,2,1,129,16454,68.3706,0,0,0.0,53,6417,0,0,170,21539,89.6657,0,0,0.0,60,11557,1,2,187,23476,98.7734,0,0,0.0,94,18411,0,1,117,17439,71.2344,0,0,0.0,52,8842,0,0,136,16763,71.0133,0,0,0.0,46,11099,0,2,True,False,False,True,False,False,False,True,True,False
7,24.59,1,5,0,0,0.0,0,0,0.0,0,0,0,0,61,6117,27.0902,0,0,0.0,59,5158,0,0,50,3491,17.0271,0,0,0.0,106,4686,0,0,65,4656,22.5371,0,0,0.0,50,4429,0,0,99,11708,50.0132,0,0,0.0,74,11046,0,1,66,7303,31.6351,0,0,0.0,56,7672,0,0,91,10476,44.9984,0,0,0.0,94,11773,0,0,82,8959,38.9155,0,0,0.0,53,6580,0,0,True,False,False,True,False,False,True,False,True,False
7,34.98,4,5,0,0,0.0,0,0,0.0,7,220,0,0,98,9437,109.2828,40,10422,241.8031,92,14312,0,2,98,16264,78.2344,15,4692,50.4635,134,18678,0,0,129,14684,127.5189,97,11310,60.458,118,14093,0,0,46,2472,44.2459,27,4095,70.6477,100,12265,0,0,43,24307,87.4129,1,696,23.5215,97,16680,0,2,87,65297,277.3033,0,0,0.0,152,41126,9,4,125,40911,95.5006,0,0,0.0,47,4541,22,1,True,False,False,False,False,True,False,True,True,False
7,23.01,4,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,2,42,0.3491,0,0,0.0,9,65,0,0,185,8461,47.859,0,0,0.0,123,3068,0,1,336,16207,89.7793,0,0,0.0,184,7673,0,0,428,19882,111.5722,0,0,0.0,179,7625,3,0,352,24731,120.4026,0,0,0.0,268,10328,0,0,313,23262,111.3837,0,0,0.0,191,11093,0,0,True,False,False,True,False,False,True,False,True,False
6,42.95,1,5,146,11677,54.6618,0,0,0.0,47,3654,0,0,181,18016,79.8132,0,0,0.0,86,8571,0,1,225,22756,100.5748,0,0,0.0,108,12542,0,0,194,18939,84.4004,0,0,0.0,77,7245,0,0,179,14485,67.6135,0,0,0.0,72,6673,0,0,248,22954,103.3089,0,0,0.0,76,6240,0,0,223,20572,92.8409,0,0,0.0,78,7117,0,1,71,5558,26.1183,0,0,0.0,20,2244,0,0,True,False,False,True,False,False,True,False,True,False
3,42.95,1,5,22,2639,15.1115,0,0,0.0,7,425,0,0,18,1879,11.0584,0,0,0.0,11,582,0,0,34,1149,9.1026,1,6,0.1188,4,73,0,0,27,1572,10.436,1,20,0.1539,7,336,0,0,16,1625,9.5581,5,235,1.113,2,133,0,0,62,3785,24.0829,3,87,0.9146,33,1403,0,0,54,2880,19.5892,8,518,2.1428,100,6852,0,0,22,1149,7.8631,0,0,0.0,10,556,0,0,False,True,False,True,False,False,True,False,True,False
8,34.98,2,5,26,1892,12.3149,2,59,0.3564,58,3817,0,3,35,3763,22.8945,0,0,0.0,141,11683,0,0,50,4197,26.6693,0,0,0.0,164,16249,0,0,37,4905,28.951,0,0,0.0,138,14111,0,0,45,5054,30.5412,0,0,0.0,98,8411,0,0,51,4123,26.3909,0,0,0.0,129,12575,0,1,39,3959,24.3112,0,0,0.0,148,12020,0,4,25,2333,14.5352,0,0,0.0,62,4181,0,4,True,False,False,False,False,True,True,False,True,False
7,35.14,4,5,25,1617,10.4484,13,531,2.6923,43,2747,0,0,204,6404,51.3332,38,1160,6.779,131,7618,0,0,140,5539,34.6475,25,612,4.0356,106,7183,0,3,206,8098,48.0196,0,0,0.0,101,5193,0,0,197,9728,52.314,0,0,0.0,188,11669,0,0,276,14427,75.7999,0,0,0.0,232,14726,0,1,231,12281,61.3375,0,0,0.0,185,10945,0,0,300,16798,79.5194,0,0,0.0,295,20555,0,0,True,False,False,False,False,True,False,True,True,False
8,23.5,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,49,2550,18.0228,0,0,0.0,35,1101,0,0,49,3657,23.7963,0,0,0.0,0,0,0,0,128,8660,57.3856,0,0,0.0,1,13,0,0,84,6020,39.4165,0,0,0.0,3,42,0,0,5,148,1.1708,0,0,0.0,1,24,0,0,10,1385,8.1285,0,0,0.0,1,125,0,0,True,False,False,False,False,True,True,False,True,False
3,40.72,3,5,3,326,2.8648,11,6198,39.8018,93,18597,0,0,33,6161,33.6539,6,730,3.7531,130,16345,0,0,32,2943,17.6799,20,2575,14.4086,170,29040,0,0,22,2352,13.7155,6,1690,5.6733,99,9703,0,0,30,4680,25.1499,9,3911,21.4102,126,12365,0,0,20,4671,36.6881,16,7878,40.8962,99,11573,0,0,18,1950,11.7179,14,3943,16.0365,95,12499,0,0,7,1074,5.462,7,682,3.3332,46,4119,0,0,False,True,False,True,False,False,True,False,True,False
8,23.18,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,16,878,4.8976,0,0,0.0,31,709,1,0,64,4634,28.4051,0,0,0.0,66,2299,0,0,77,5251,31.2219,0,0,0.0,82,2780,0,0,28,1887,9.5839,0,0,0.0,27,674,0,0,45,2438,12.0629,0,0,0.0,25,902,3,0,57,3452,15.4627,0,0,0.0,21,1198,2,0,True,False,False,False,True,False,False,True,True,False
8,22.81,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,62,3887,26.3181,0,0,0.0,66,10608,0,1,86,5468,36.7924,0,0,0.0,73,6219,0,0,146,10678,69.6824,0,0,0.0,98,10233,0,0,108,9114,57.8478,0,0,0.0,64,4892,9,0,False,True,False,True,False,False,True,False,True,False
8,26.13,2,5,10,372,2.9397,0,0,0.0,31,1003,0,0,51,3106,21.0761,0,0,0.0,41,2092,1,0,42,3172,20.5896,0,0,0.0,36,2114,0,2,31,1848,12.6713,0,0,0.0,45,2572,0,0,37,2609,17.0844,0,0,0.0,56,2849,0,0,52,4040,26.0702,0,0,0.0,46,2268,0,0,46,2874,19.4756,0,0,0.0,74,4199,0,0,16,1586,9.7791,0,0,0.0,44,3551,0,0,True,False,False,True,False,False,True,False,True,False
7,22.78,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,175,19111,83.0246,0,0,0.0,164,4944,8,4,145,21867,89.1864,0,0,0.0,91,5118,6,2,190,26268,108.8887,0,0,0.0,109,3879,1,1,203,22940,98.8235,0,0,0.0,207,6102,2,0,85,7711,34.9853,0,0,0.0,80,3018,28,0,False,False,True,True,False,False,True,False,True,False
6,32.39,3,5,89,7690,35.2244,0,0,0.0,107,7101,0,0,41,3647,16.6304,0,0,0.0,61,4349,0,0,83,11718,48.3951,0,0,0.0,114,8077,0,0,45,8154,32.3555,0,0,0.0,102,8183,0,0,78,6604,30.4999,0,0,0.0,111,7895,0,0,63,6975,30.1058,0,0,0.0,80,4943,0,0,52,5976,25.3921,0,0,0.0,100,6525,0,0,53,5928,25.3565,0,0,0.0,52,6381,0,0,False,True,False,True,False,False,False,True,True,False
8,49.57,1,5,16,2237,12.7901,37,6055,12.3965,39,4511,0,0,58,7169,36.0745,34,3634,7.674,31,6583,0,0,39,5766,21.4479,34,2669,6.559,53,4804,0,0,42,4076,20.6609,39,5095,11.0847,40,4903,0,0,100,11234,68.318,3,61,0.1968,49,5173,0,1,126,13671,83.0535,0,0,0.0,95,12104,0,0,102,17643,100.926,0,0,0.0,95,10738,0,0,50,8778,50.1366,0,0,0.0,19,2573,0,3,False,False,True,True,False,False,True,False,True,False
7,20.49,1,3,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,172,16711,74.3466,0,0,0.0,328,23884,2,1,327,33288,146.7987,0,0,0.0,514,52324,0,0,80,7349,33.2376,0,0,0.0,65,8028,0,0,True,False,False,True,False,False,True,False,True,False
7,32.68,4,5,456,38835,212.5917,43,2437,10.6338,160,12401,4,4,440,34044,170.5599,17,1125,4.6156,184,16818,0,6,420,41164,183.1682,0,0,0.0,266,22083,0,1,450,47382,207.3982,0,0,0.0,262,33640,0,1,421,46415,201.2147,0,0,0.0,413,43730,0,5,622,79910,335.7078,0,0,0.0,653,84826,5,5,503,46958,211.5371,0,0,0.0,710,58228,0,0,419,36672,167.8041,0,0,0.0,549,44931,2,5,False,False,True,True,False,False,True,False,True,False
8,27.6,3,5,47,6562,54.5032,0,0,0.0,8,534,0,0,0,0,0.0,0,0,0.0,0,0,0,0,19,3335,19.0485,0,0,0.0,5,862,0,0,27,5223,29.5465,0,0,0.0,18,3091,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,1,400,0,0,21,2124,13.0503,0,0,0.0,2,101,0,0,19,1848,11.4302,0,0,0.0,3,180,0,0,False,True,False,True,False,False,True,False,True,False
7,50.36,1,5,264,27162,119.5753,0,0,0.0,140,19107,6,0,311,30469,135.5663,0,0,0.0,198,22476,0,0,296,36162,153.4616,0,0,0.0,234,27857,2,0,209,20523,91.3308,0,0,0.0,185,17444,2,0,237,28850,122.5242,0,0,0.0,213,22143,0,0,151,10085,49.7673,0,0,0.0,180,14649,0,0,121,11249,50.6257,0,0,0.0,148,14891,0,0,115,9179,42.9718,0,0,0.0,87,10011,0,0,False,True,False,False,False,True,True,False,False,True
7,20.49,1,8,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,187,34087,130.5309,0,0,0.0,213,19318,0,0,382,64104,240.5579,0,0,0.0,534,43733,0,0,185,36850,138.4482,0,0,0.0,186,24972,0,2,True,False,False,True,False,False,True,False,False,True
7,41.6,1,5,92,11912,55.7773,31,4266,14.0409,82,6859,0,0,183,17959,85.077,36,5173,16.8613,84,5271,0,0,312,36466,166.2087,31,3798,12.8386,119,18405,0,1,234,28142,130.2442,32,2565,9.8225,134,10069,0,0,205,20974,96.39,24,2864,9.6536,126,6972,0,0,142,17128,69.0338,0,0,0.0,140,12610,0,0,227,25278,100.2897,0,0,0.0,123,5171,0,0,69,7942,33.282,0,0,0.0,31,1461,0,0,True,False,False,True,False,False,False,True,True,False
8,26.75,2,5,6,242,1.8598,0,0,0.0,9,833,0,1,5,150,1.2849,0,0,0.0,18,1814,0,0,8,417,2.9624,0,0,0.0,68,7892,0,2,2,114,0.7907,0,0,0.0,11,1173,0,5,4,198,1.4275,0,0,0.0,14,1285,0,0,9,458,3.2759,0,0,0.0,15,1799,0,3,14,640,4.7245,0,0,0.0,30,3334,0,0,2,96,0.6982,0,0,0.0,8,669,0,0,True,False,False,True,False,False,True,False,True,False
7,28.26,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,32,2755,12.6671,0,0,0.0,29,2145,0,0,True,False,False,True,False,False,True,False,True,False
7,38.98,1,5,331,34096,199.9742,99,9919,33.1307,332,36388,0,0,390,44220,254.2347,101,9562,32.5032,353,39793,0,2,511,58658,233.5134,2,62,0.3641,368,58000,0,1,399,49277,197.2586,0,0,0.0,237,37875,0,2,373,41455,171.7446,0,0,0.0,257,27502,0,0,360,38647,152.6244,0,0,0.0,245,33822,0,0,498,61941,233.0295,0,0,0.0,296,37563,0,2,251,34301,116.1259,0,0,0.0,127,21368,18,3,True,False,False,False,True,False,False,True,True,False
8,31.47,2,5,29,2680,16.035,2,46,0.3238,99,7033,0,0,46,3105,20.3179,1,4,0.1136,99,9305,0,1,67,3685,25.7991,0,0,0.0,97,10804,0,0,51,4469,28.0601,0,0,0.0,93,9403,0,0,55,4759,30.0614,0,0,0.0,98,10628,0,0,83,7141,45.159,0,0,0.0,117,14607,0,0,75,6758,42.2663,0,0,0.0,132,18237,0,0,25,2200,13.854,0,0,0.0,34,2400,0,0,True,False,False,True,False,False,True,False,True,False
7,32.13,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,False,False,True,True,False,True,False
7,17.77,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,True,False,False,False,True,True,False
7,29.6,4,5,91,15152,60.8923,0,0,0.0,29,2884,0,1,67,10534,42.7172,0,0,0.0,31,5112,0,0,168,20713,87.6371,0,0,0.0,50,4565,0,0,95,11396,48.5423,0,0,0.0,53,4369,0,0,228,62410,235.6428,0,0,0.0,90,10366,0,0,202,33350,134.2008,0,0,0.0,45,3530,0,0,99,18567,73.2181,0,0,0.0,28,3250,0,1,111,31067,116.9372,0,0,0.0,44,4998,0,0,False,False,True,True,False,False,True,False,True,False
8,23.21,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,15,3063,34.128,0,0,0.0,14,1508,1,1,25,2674,16.2808,0,0,0.0,30,831,0,0,19,2804,16.3293,0,0,0.0,13,355,0,0,36,4876,28.4934,0,0,0.0,14,1717,0,0,30,2355,15.1642,0,0,0.0,19,861,0,0,29,3029,18.5139,0,0,0.0,22,931,0,0,False,True,False,False,False,True,True,False,True,False
7,19.01,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,34,2527,12.099,0,0,0.0,44,2804,0,0,68,8491,35.8772,0,0,0.0,78,7220,0,0,True,False,False,True,False,False,True,False,True,False
7,18.65,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,273,39761,208.6341,0,0,0.0,216,16983,0,1,True,False,False,True,False,False,False,True,True,False
7,38.09,2,5,40,3614,53.7425,87,9561,25.0409,137,18440,0,0,30,2582,38.5432,72,7734,20.4238,133,15979,0,0,38,3754,55.4577,75,9354,23.4523,171,22968,0,0,39,2965,44.7319,66,7749,19.8268,139,16180,0,0,37,3903,57.4011,66,6180,17.1949,161,15275,0,0,55,5330,78.8475,77,9913,24.5963,106,11856,0,0,49,6256,90.9403,134,16440,41.4457,144,22908,0,0,91,14182,200.1203,95,16861,38.5943,246,77639,0,1,False,True,False,False,False,True,True,False,True,False
8,22.49,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,30,1885,12.756,0,0,0.0,49,2354,0,0,85,5114,34.9801,0,0,0.0,119,5655,0,0,55,3931,25.8213,0,0,0.0,75,4205,0,0,43,2211,15.7685,0,0,0.0,83,3450,0,0,43,2325,16.3546,0,0,0.0,44,2177,0,0,False,True,False,True,False,False,True,False,True,False
7,19.8,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,165,16615,73.5094,0,0,0.0,150,25787,0,0,38,4593,19.4291,0,0,0.0,24,5995,0,0,False,True,False,True,False,False,True,False,True,False
7,18.78,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,29,1358,7.4778,0,0,0.0,15,419,0,0,False,True,False,True,False,False,False,True,True,False
6,31.8,1,5,124,7603,39.4263,0,0,0.0,118,6030,0,0,112,6602,34.0066,0,0,0.0,78,4057,0,0,146,10782,51.6188,0,0,0.0,114,4724,0,0,201,12674,63.4188,0,0,0.0,163,7479,0,0,214,14815,72.2415,0,0,0.0,224,8546,0,0,229,14544,72.8741,0,0,0.0,177,7340,0,0,237,16921,81.8858,0,0,0.0,215,8398,0,1,136,9785,47.3002,0,0,0.0,90,4820,0,0,False,True,False,True,False,False,True,False,True,False
8,23.14,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,29,1500,10.576,0,0,0.0,5,50,0,0,41,1690,12.6868,0,0,0.0,1,69,0,0,31,1594,11.3693,0,0,0.0,7,347,0,0,19,873,6.4345,0,0,0.0,6,194,0,0,12,861,5.65,0,0,0.0,1,31,0,0,50,3202,21.466,0,0,0.0,7,644,0,0,True,False,False,False,False,True,True,False,True,False
7,24.59,1,7,0,0,0.0,0,0,0.0,0,0,0,0,38,6098,24.6469,0,0,0.0,84,4937,0,0,148,27105,107.3936,0,0,0.0,310,23106,0,4,214,31162,128.0049,0,0,0.0,234,20196,0,0,147,23836,96.1824,0,0,0.0,231,15092,0,0,123,23052,90.9403,0,0,0.0,236,20692,0,0,207,29644,121.9097,0,0,0.0,292,21906,0,0,128,33487,127.0215,0,0,0.0,87,9538,0,0,True,False,False,True,False,False,True,False,False,True
